http://l4714-17.info.polymtl.ca:5000/tsp/api/,Open Trace,1.646352
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Open Trace,1.657449
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Open Trace,1.654429
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Open Trace,1.751704
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Open Trace,1.643688
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Open Trace,1.713602
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Open Trace,1.644884
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Open Trace,1.78623
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Open Trace,1.862742
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Open Trace,1.790814
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Open Trace,1.789896
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Open Trace,1.744047
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Open Trace,1.827367
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Open Trace,1.888634
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Open Trace,1.815724
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Open Trace,1.864344
http://l4714-06.info.polymtl.ca:5000/tsp/api/,Open Trace,1.877017
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Open Trace,1.805772
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Open Trace,1.853956
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Open Trace,2.05301
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Create Experiment,255.107289
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.065147
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Create Experiment,266.678537
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.075707
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Create Experiment,268.258707
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Create Experiment,268.78866
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.072044
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.063288
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Create Experiment,271.310705
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.056478
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Create Experiment,271.920872
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Create Experiment,272.737069
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.073026
http://l4714-06.info.polymtl.ca:5000/tsp/api/,Create Experiment,272.806363
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Create Experiment,272.959053
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.072378
http://l4714-06.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.059471
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.072691
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Create Experiment,274.01929
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Create Experiment,273.979084
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Create Experiment,274.237029
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.072247
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.053736
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.058783
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Create Experiment,275.012256
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Create Experiment,274.941607
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Create Experiment,275.097329
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.075053
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.074005
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.063243
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Create Experiment,276.461468
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.083024
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Create Experiment,279.451502
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Create Experiment,279.34644
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Create Experiment,279.423868
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.078726
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.05763
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.081348
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Create Experiment,286.347372
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.064754
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,313.105864
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.634318
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,3.992291
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,328.337892
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.633015
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,320.96492
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,328.234597
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.298041
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,341.841738
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.603996
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,3.727048
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,344.04457
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.477724
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,336.225841
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.4917
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.376588
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,339.841019
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.658242
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.339822
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,6.971099
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,3.903123
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.423477
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,343.798589
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.419286
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,3.928065
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,354.832492
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,8.265118
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.470634
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,357.015964
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.545825
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,6.712911
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,365.231235
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.13641
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.662913
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.529487
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,370.482685
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,373.81002
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,1.839718
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.642026
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,376.254353
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get XY Tree,1.182839
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.48883
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.841614
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,8.731628
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.784991
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,387.999936
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,2.443943
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,14.140876
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,395.551714
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.585731
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,3.07098
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,4.583999
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,411.749249
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,5.09902
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,8.707313
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get XY Tree,132.064242
http://l4714-27.info.polymtl.ca:5000/tsp/api/,Get XY,10.332704
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get XY Tree,142.181547
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get XY Tree,140.665402
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY Tree,140.160287
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get XY Tree,147.076811
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get XY,10.953166
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get XY Tree,147.164469
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get XY,10.323427
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY,10.689418
http://l4714-20.info.polymtl.ca:5000/tsp/api/,Get XY,10.77072
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get XY Tree,143.354623
http://l4714-17.info.polymtl.ca:5000/tsp/api/,Get XY Tree,151.68886
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get XY,10.884887
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get XY Tree,143.220761
http://l4714-22.info.polymtl.ca:5000/tsp/api/,Get XY Tree,145.601816
http://l4714-18.info.polymtl.ca:5000/tsp/api/,Get XY Tree,143.780083
