http://l4714-01.info.polymtl.ca:5000/tsp/api/,Open Trace,1.654146,3581
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Create Experiment,471.704235,
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.115642,
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,17.897368,1965353
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,33.571842,324774177
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,19.007877,90168955
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Open Trace,2.221732,3581
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Create Experiment,472.416364,
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.064201,
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,22.12013,1965353
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,35.066736,324774177
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,14.104918,90168955
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Open Trace,1.688896,3581
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Create Experiment,457.080699,
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.073981,
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,22.784846,1965353
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,36.800379,324774177
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,14.783171,90168955
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Open Trace,1.771042,3581
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Create Experiment,458.58185,
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.107932,
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,19.089629,1965353
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,37.28748,324774177
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,14.781847,90168955
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Open Trace,2.754412,3581
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Create Experiment,452.411252,
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.072239,
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,25.937272,1965353
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,39.315836,324774177
http://l4714-01.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,14.903389,90168955
