http://172.17.0.3:8080/tsp/api/,Open Trace,0.998781,4261
http://172.17.0.3:8080/tsp/api/,Create Experiment,315.729122,
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.102046,
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,26.386169,112192522
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,174.815706,487207894
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,80.247108,2085173
http://172.17.0.3:8080/tsp/api/,Get XY Tree,181.825281,
http://172.17.0.3:8080/tsp/api/,Get XY,22.60219,
http://172.17.0.3:8080/tsp/api/,Open Trace,0.842844,4261
http://172.17.0.3:8080/tsp/api/,Create Experiment,273.02624,
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.101533,
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,26.539831,112192522
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,171.046103,487207894
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,67.404124,2085173
http://172.17.0.3:8080/tsp/api/,Get XY Tree,180.573554,
http://172.17.0.3:8080/tsp/api/,Get XY,23.078105,
http://172.17.0.3:8080/tsp/api/,Open Trace,1.738398,4261
http://172.17.0.3:8080/tsp/api/,Create Experiment,275.852223,
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.105227,
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,29.368347,112192522
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,183.747936,487207894
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,84.524249,2085173
http://172.17.0.3:8080/tsp/api/,Get XY Tree,171.016297,
http://172.17.0.3:8080/tsp/api/,Get XY,23.102171,
