http://172.17.0.3:8080/tsp/api/,Open Trace,1.576797,4261
http://172.17.0.3:8080/tsp/api/,Create Experiment,1006.772564,
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.119475,
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,165.835296,110507484
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,489.755516,487145633
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,245.986164,2030941
http://172.17.0.3:8080/tsp/api/,Get XY Tree,576.152601,
http://172.17.0.3:8080/tsp/api/,Get XY,190.937483,
http://172.17.0.3:8080/tsp/api/,Open Trace,1.07169,4261
http://172.17.0.3:8080/tsp/api/,Create Experiment,948.960911,
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.113409,
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,144.607438,110507484
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,453.504684,487145633
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,221.800283,2030941
http://172.17.0.3:8080/tsp/api/,Get XY Tree,619.163396,
http://172.17.0.3:8080/tsp/api/,Get XY,174.634101,
http://172.17.0.3:8080/tsp/api/,Open Trace,1.339819,4261
http://172.17.0.3:8080/tsp/api/,Create Experiment,931.972543,
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.123757,
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,125.168237,110507484
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,519.918289,487145633
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,175.571182,2030941
http://172.17.0.3:8080/tsp/api/,Get XY Tree,508.557063,
http://172.17.0.3:8080/tsp/api/,Get XY,190.47685,
